ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
458,-0.23543198500582485,-0.29618283878028007,-0.29269166340538355,-0.309104065633324,-0.12713931567979508,-0.3327511130122795,-0.27553158315523296,-0.4446420033468802,0.00117644191851871,0.19556044762428912,-0.34782608695652173,0.8072222222222222,1.4818533926265958,-1.0661896243291593,-3.5629077353215277,-1.3128598848368522,0.6824703680598879,-1.2146972860125262,-0.16795298743922216,1.3087874324987723,-0.990352941176471,0.0,1,-0.3119096982262152,0.4647257955314827,-0.43211785637086186,0,0.57080078125,0.2051423831904893,1.0141110620120783,0.8863980611935777,2.3764996471418485,1.2736919136480058,5.672753209700428,-0.43173431734317347
752,-0.12887332053611789,-0.20300940187915933,-0.21930525555108774,0.022668874657218896,-0.17260319704134136,-0.1099915619417947,-0.2585842732722401,1.8552623715037053,-0.16940768529940872,-0.16620803522289487,-0.13043478260869565,-0.03722222222222222,0.3290776072299526,-0.5330948121645797,-0.847157502329916,-0.5642994241842612,-0.6949469744229569,-0.8699791231732777,0.2435170178282009,0.16003927344133503,-0.1720000000000001,2.0,1,0.6574521999539277,-0.33581584292484773,-0.4371061339186246,0,-0.030761718749999993,-0.08238871993364667,-0.2949477095301223,-0.11966070887609817,-0.8175723359209597,-0.09842663739480426,1.155397051830718,-0.5028993147074329
1114,0.2173147514653323,0.22546103796926506,0.12100133460760093,0.36091912371046586,0.23111129657787738,0.4552422324588368,0.8871898827960198,0.26955833134114265,-0.11515180994213796,-0.19629425793432398,-0.5217391304347826,-0.3272222222222222,-0.48170994118490884,0.12880143112701253,0.11090400745573163,0.13051823416506717,0.7598253275109171,-0.28542797494780797,0.6636952998379255,-0.3874979545082638,0.31835294117647056,2.0,0,0.026261230131306084,0.012999322951929503,-0.3213780948105286,0,-0.22607421875,-0.25546032623721315,-0.3133303873913684,-0.23538321720690702,-0.5374029640084685,-0.230150018294914,-0.23319067998097961,0.6020031628887718
930,0.7621785109167732,-0.2822286305324823,1.098116551955746,-0.08100161712020658,0.013588012529439255,-0.12338715544158536,0.23606958418692506,0.04394274444178814,-0.6275958470663752,-0.13538800220143093,-0.21739130434782608,-0.6983333333333334,1.2351169129249748,-1.456171735241503,-2.1369990680335507,-1.3896353166986566,-0.577666874610106,0.6194572025052193,-0.8577795786061589,1.239404352806414,-0.782823529411765,2.0,0,-0.406818705367427,-0.6689234935680435,-0.4686320480204852,-1,-0.04833984375000001,-0.16698921758363283,-0.6228899690676094,-0.05119660708876098,-0.610091743119266,0.38163190633004024,-0.0507845934379459,-0.2372166578808646
907,0.09248607216377462,-0.13057093714883636,0.09230119099806063,-0.00483019455908623,-0.30598115107050544,-0.19997596962358993,0.018671568919134757,0.013940353813052723,-0.4481461147433184,-0.3944230416437351,-0.2608695652173913,-0.6872222222222222,0.8191077320327069,-0.9552772808586762,-2.3140726933830384,-0.8905950095969289,0.09357454772301946,-0.03958246346555331,-0.16795298743922216,1.063328424153166,-0.6703529411764708,0.0,0,-0.4648698456576827,-0.9419092755585647,-0.4702948072030728,0,-1.08642578125,-0.8382637544926734,-0.5943732508469584,-0.9576895890134303,-0.34897671136203245,-1.3351628247347238,0.3785068949120303,-0.7733263046916184
11,1.1423106242837158,0.465127499149937,1.3521002169588459,0.4503906989755914,1.3746012826765637,1.6469399966866436,-0.14779145860950632,0.5167493425770976,0.5485595242689136,3.813979086406164,0.17391304347826086,-0.11611111111111111,-0.16496915794003728,1.667262969588551,0.6383970177073626,1.708253358925144,-0.26575171553337484,0.358580375782881,0.6211507293354943,-0.3354606447389952,0.4792941176470589,0.0,0,-0.6519235199262844,0.21394719025050776,1.7236826790375948,0,0.6616210937499999,0.9388996405861211,0.08378258948298718,1.295365040896698,0.10338743824982355,1.5605561653860225,-0.20323347598668567,-0.7775434897206117
975,-0.21603561932443457,-0.29532505462376496,-0.23729967835677296,-0.3415389464604648,-0.20955121969031104,-0.3457267369425538,0.22389508058248997,-0.41502808988764045,-0.042836695514737344,0.004035956705191708,-0.782608695652174,0.6127777777777778,1.3082771481853392,-3.6815742397137745,-18.92171481826654,-3.984172086372361,2.4316905801621966,-0.6642171189979124,-0.16795298743922216,1.4439535264277525,-0.024683126588235436,0.0,1,0.5597788527988943,-0.2334461746784022,-0.48545917094827157,0,0.38232421875,0.0740945534973735,0.45214317277949634,0.45572048874078563,3.801134744530698,1.9535309184046834,1.8353780313837373,0.19451765946230887
580,-0.15877100446158166,-0.1255622219314668,-0.11902817569440245,-0.21384804598350202,-0.0404073763030851,-0.2417077591498648,-0.3353697247135891,-0.39142063112598613,-0.09318633064024417,0.39662447257383965,-0.08695652173913043,0.09833333333333341,0.49261225075312004,-0.8980322003577819,-1.445479962721342,-0.9904030710172745,-0.21085464753587022,0.04225469728601255,-0.9051863857374393,0.8090328915071181,0.4435294117647059,-2.0,1,-0.101819857175766,0.3856465809072443,-0.34153073610349016,0,0.10595703125,-0.03815316560685653,-0.1555457357490058,0.0016156720185801937,0.22900494001411437,0.3077204537138675,0.2359486447931526,-0.16130732735898795
962,0.05858453288673853,-0.14946916317431932,-0.15406386497420627,-0.016261322839661037,0.27873046839342025,0.00466497138161116,0.08270985158576802,-0.4214827874731054,0.3505864092004593,0.42377545404512934,0.34782608695652173,0.5150000000000001,0.18247023382584993,0.18962432915921285,0.23019571295433366,0.23416506717850288,-0.46537741734248284,-0.9291022964509394,-0.17017828200972446,0.3714612992963506,-0.2774117647058825,0.0,1,0.2529371112646855,0.48855788761002034,-0.13368583828004194,0,0.08056640625000001,0.0011058888581697303,0.08531447930475763,-0.02231646975663941,3.4096683133380377,0.20014635931211122,2.0862577270565854,-0.23932525039536118
1090,-0.09593357140700277,-0.23563956030637723,-0.21486308571607685,0.1979894706616685,-0.08148438905943137,-0.01609506173516703,0.20011694896524326,2.803923619411905,0.11226250820868931,0.006237387635296276,0.08695652173913043,0.6005555555555556,-0.053077033424185946,-0.32558139534883723,-0.4547996272134202,-0.34932821497120925,-0.7847785402370555,-0.9304384133611692,-0.3525121555915722,-0.14662084765177558,0.46517647058823536,0.0,0,-0.4501266989173003,-0.06878808395396072,-0.27827937679785836,0,0.5659179687500001,0.5944152612662427,0.3531595227574017,0.5614460264566293,-0.2600564573041637,0.14892060007317962,1.0476462196861624,-1.5113336847654193
1045,-0.23091833862079553,-0.2991751095330015,-0.27697007282872665,-0.319245306488671,-0.5159395644950536,-0.058848404533776974,-0.09109581717306522,-0.5254153717427683,-0.7692764639489174,-1.2228948816730876,-0.391304347826087,-2.5683333333333334,-1.1212164682255055,1.1592128801431127,0.09040074557315941,0.47600767754318607,-0.4029943855271366,-1.0403340292275574,1.6855753646677472,-1.226640484372443,-0.7334117647058827,0.0,0,-2.759272057129694,-2.3230873392010833,0.8567200412364278,0,-4.01318359375,-6.556262095659386,-2.0963323022536455,-3.0175704332020596,-0.5049400141143261,-7.504939626783754,1.17698525915359,-1.4417501317870325
1267,1.7873919030271102,0.28179308925750396,0.30822139951057936,2.0329778598435864,3.729782130161156,0.4303799350283606,0.38399436640638734,2.590560004781257,9.476538164833963,1.9897266556595121,-0.34782608695652173,3.2249999999999996,1.220771768756276,-0.7012522361359571,-1.918918918918919,-0.8905950095969289,0.797255146600125,-1.1094780793319416,-0.9704213938411669,1.0132547864506622,-0.5715294117647062,-2.0,1,2.0276434001382175,1.028029790115098,0.1796445020867627,0,2.32861328125,1.4708321813657725,8.269848283988807,7.337170554377462,1.6354975299929426,1.8276619099890228,3.939800285306704,0.981022667369531
143,1.3993198820745816,2.9254344062363193,1.9567950503290386,-0.25255482357513004,-0.18260927397585391,1.5610866286227172,-0.31788017249748673,-0.8498535739899593,-0.1466644490804331,0.26013575490735646,1.2173913043478262,-0.5405555555555555,0.5167120929565341,0.2075134168157424,-0.2460391425908667,0.2380038387715931,-0.14098565190268236,0.6869311064718162,0.4878444084278768,0.0013091147111765386,1.7178823529411769,2.0,0,-0.517392305920295,-0.9023696682464456,0.5839610249247601,0,-0.23388671875,-0.27149571468067457,-0.24710561201944325,-0.11289508229829347,-0.48447424135497524,0.16428832784485908,-0.5436994769377079,-0.44807590933052194
632,-0.28299302463239157,-0.15104621285225311,-0.20883021164769866,-0.22401548631261806,0.043222848752141954,-0.254289326271514,1.4426733083895895,-0.7788519005498444,-0.23372536786426293,-0.25279765180700786,-0.43478260869565216,-0.35611111111111104,-0.6957394921818963,-0.02862254025044725,0.11463187325256291,-0.026871401151631502,0.1734248284466626,0.49787056367432153,-0.03768233387358184,0.1021109474717721,0.1583882197647059,0.0,0,-0.0898410504492053,2.974678402166554,-0.2824695299379791,0,-0.31103515625,-0.3500138236107271,-0.3673000441891295,-0.24376451580329195,0.12616455681016228,-0.2381997804610318,-0.27608178792201615,-0.0869794412229837
990,-0.24505084209944325,-0.19039062434549922,-0.228491789008484,-0.24203548437094594,-0.15150769266881747,-0.1593812242519103,0.2822371343834879,-0.3752838871623237,-0.10040306362283997,0.094294624839479,-0.391304347826087,0.2627777777777778,-0.2831731458901162,0.27549194991055453,0.1593662628145387,0.3109404990403071,-0.3555832813474735,-0.34455114822546967,0.7901134521880064,-0.4791359842906234,1.259058823529412,-1.0,0,-0.7689472471780697,0.37589708869329713,1.638482898521807,0,0.05126953124999999,0.15703621786010505,0.5095301222565916,0.1581338988185398,1.7180663373323923,0.0274423710208562,0.34550641940085586,-0.6547179757511862
480,0.08651557536097115,0.07042052797436538,-0.014768129638339568,0.05858847505255474,0.24846609566086006,0.12721953138158237,0.48185926485003555,-0.10813112598613435,0.49185985842195956,0.1493303980920932,0.9130434782608695,0.655,0.12537656003442826,-0.03220035778175316,-0.06057781919850884,-0.01919385796545107,-0.28820960698689957,-0.43306889352818384,-0.1499189627228525,0.07003763704794609,0.40023529411764713,2.0,1,0.978115641557245,0.33148273527420435,-0.174523203804393,0,0.36376953124999994,0.35609621233066074,0.5143614670790985,0.3892759769766737,0.7625264643613267,0.44017563117453334,0.2932001902044698,1.370585134422773
212,4.6811837540219905,6.032185455616985,6.626124676809251,1.646072920088176,2.8283367065101443,1.988841956167958,4.659825703986689,0.24633934974898397,-0.18276684449034342,0.5998899284534948,1.0434782608695652,-0.5238888888888888,0.8756276000573806,-0.665474060822898,-0.7092264678471575,-0.690978886756238,1.490954460386775,0.8536116910229643,-0.8148298217179902,0.8699067255768285,0.09058823529411754,-1.0,1,0.23450817783920758,-0.31740013540961415,0.27934354267471445,0,-0.09912109375000001,-0.1846834393143489,-0.3849756959787893,-0.01363223265677069,0.05045871559633026,0.14818880351262348,-0.18858773181169747,-0.1839746968898261
220,2.213060297611481,1.983492084636605,1.3430284306562255,1.184404681323327,2.3359188559714354,4.373400351616232,2.3884423641586765,0.0805492469519483,4.421714931937444,0.33791964777105116,1.391304347826087,0.9116666666666668,-1.686415148472242,4.23613595706619,1.434296365330848,4.195393658349328,-0.42046163443543355,-0.47248434237995834,0.1280388978930308,-1.05809196530846,-0.3494117647058826,1.0,1,0.4556553789449436,0.11753554502369659,0.26703912472356633,0,0.33740234375,1.4354437379043405,0.04430696715274707,-0.07724931838836718,1.7180663373323923,0.42993047932674716,0.46752258678078934,0.4201370585134423
1279,0.21235609430250013,0.23186789791529833,0.07850610074761964,0.169899410370011,0.7384919682747504,-0.04157932537558291,1.9015660155433853,-0.3887012909395171,0.7871353553476819,0.015776921665749403,0.9130434782608695,0.7916666666666667,0.8604217472385597,-0.3792486583184258,-0.5712954333643988,-0.4222648752399233,0.06612601372426705,-0.40367432150313154,-0.7500000000000001,0.7795778105056451,-0.1611764705882354,0.0,1,0.8233126007832297,0.9402843601895735,-0.19613907317803161,-1,0.43701171874999994,0.2322366602156483,0.7166887612314037,0.6964556195092396,2.266407904022582,0.6845956824002927,0.7838326200665713,0.21402214022140223
853,4.88731403345437,7.952766656613219,6.470304550846357,3.4482703457759496,4.90209354306147,2.4305832954983044,2.1402814917748727,1.4168509442983503,13.762068017495068,5.6294257934323975,0.8695652173913043,1.4349999999999998,0.9594032420025822,0.0214669051878354,0.13327120223671948,0.06525911708253357,1.159076731129133,0.7022964509394574,-0.5964343598055105,0.7766323024054977,-0.534823529411765,1.0,1,1.096060815480304,0.08124576844955993,0.011107231339685032,0,0.37158203124999994,0.1830246060270943,4.6997201355133305,2.142583055639705,1.3031051517290049,0.7643615075009147,-0.25135520684736085,0.6441750131787033
244,6.753974762743533,4.192737091866709,7.12873136998236,7.305748505408876,9.150509758304926,10.351347977625164,1.5645006650521684,1.2192355964618693,8.22636035995308,1.5391671252981105,0.5217391304347826,0.3950000000000001,-0.46449576818247024,1.073345259391771,0.8061509785647718,1.1516314779270633,-0.5676855895196506,0.25703549060542796,0.35615883306320906,-0.6021927671412208,0.09247058823529397,-1.0,1,1.3964524303155956,0.44414353419092756,1.376232520244093,0,0.20947265624999994,0.4622615427149571,0.41384592723523356,0.3444410784610724,-0.349682427664079,0.2286864251738017,-0.21493105087969563,0.4749604638903532
512,-0.18711394924978905,-0.1479758329278252,-0.2146572073887229,-0.21840180562982078,0.06884019227107827,-0.2329790403981591,-0.26740331689456204,-0.447570523547693,0.40081983679264854,5.03283801137406,0.13043478260869565,2.386111111111111,0.6303256347726294,-0.704830053667263,-1.0242311276794034,-0.8944337811900193,-0.41796631316281974,-0.5987473903966597,-0.8735818476499191,0.6427753231876941,-0.6063529411764709,2.0,1,0.5901865929509329,1.183480027081923,0.2840657787532631,-1,1.4409179687500002,0.9565938623168372,2.051789659743703,1.909825305462991,3.3214537755822153,1.7537504573728502,1.2624821683309557,0.05376910911966256
200,6.383536245918202,7.7658852969552505,6.017952142194158,6.279594867179179,4.138167778163201,12.50283562638037,6.374975784763795,-0.13096163040879755,-7.960460460337756,-4.426710695285268,0.2608695652173913,-1.3094444444444444,-0.8150910916654711,0.41860465116279066,0.11276794035414726,0.36084452975047987,-0.1834061135371179,0.06263048016701461,0.8857374392220422,-1.1703485517918506,-0.7047058823529415,1.0,0,-1.106196728864317,-0.2773188896411646,1.2260521108727822,0,-0.9506835937499999,-2.1614597732927843,-1.6657534246575345,-1.6074926789861657,-1.1781933662667607,-0.9758507135016465,-0.672753209700428,-1.106483921982077
1039,-0.03564016592976552,-0.015810694195877457,0.06537544741057624,-0.05369465706853797,-0.8813954519491832,0.40418253842005175,0.3407277232130274,0.40364272053550077,-0.29140009827136637,-1.0093560814529443,1.1304347826086956,-0.6183333333333333,-1.9084779802037006,3.3989266547406083,1.5629077353215282,2.111324376199616,-0.24578914535246413,0.40935281837160736,2.1997568881685576,-1.5699558173784975,0.4736470588235295,1.0,0,-1.5475696844045155,-2.709275558564658,-0.12856453999767214,0,-4.513183593749999,-11.847940282001659,-0.4266902342023862,-2.200949207310916,0.005998588567395841,-4.865349432857665,-0.9833571088920589,-2.7764891934633638
232,0.8705754654711648,1.023195883323636,0.7766810906125766,1.3401845995289083,1.075251618994463,0.629773894150823,2.235878994059941,0.8920481711690172,0.7627481502776208,3.0302696752889378,0.4782608695652174,0.0994444444444445,0.5818390474824272,-0.3434704830053667,-0.4948741845293569,-0.3685220729366603,-0.40049906425452275,-0.04158663883089785,-0.40680713128038903,0.41204385534282445,0.0030588235294116586,0.0,1,0.32020271826768026,0.21719702098849009,-0.15935884005919426,0,0.34619140625,0.24495438208460046,0.39192811901605545,0.9095223669595072,0.3539167254763585,0.2616172703988291,0.050689491203043176,0.4749604638903532
1004,1.5473034690395722,3.4767419551874177,2.271624702169256,0.8469727697868048,2.9841830174457575,2.591049513575964,-0.16233894351329187,0.8853245278508246,3.405765423473245,0.5015593469088241,1.2173913043478262,0.8383333333333334,-0.5410988380433223,3.309481216457961,1.434296365330848,3.7274472168905946,0.8646288209606988,0.8048434237995824,1.2459481361426257,-0.6388479790541646,-0.2760000000000002,-1.0,1,0.607694079705137,0.8617467840216654,2.018057564722901,0,2.06982421875,4.692286425214266,0.3036676977463544,-0.08674139149752602,0.8189837685250528,0.15477497255762895,-0.29862101759391346,0.38798102266736956
